target,animal_type,animal_index,repeat,fold,observed,predicted
live weight,steer,692,1,5,630.9,665.6135897410496
live weight,steer,693,1,5,690.8,665.6135897410496
live weight,steer,695,1,5,699.2,657.8459890006602
live weight,steer,699,1,5,617.2,612.4558307942873
live weight,steer,702,1,5,582.2,612.4558307942873
live weight,steer,709,1,5,690.7,620.2234315346767
live weight,steer,710,1,5,569.7,612.4558307942873
live weight,steer,718,1,5,483.1,571.3086278633117
live weight,steer,727,1,5,539.3,571.3086278633117
live weight,steer,728,1,5,605.4,579.0762286037011
live weight,steer,731,1,5,610.5,571.3086278633117
live weight,steer,739,1,5,545.4,571.3086278633117
live weight,steer,743,1,5,569.3,571.3086278633117
live weight,steer,744,1,5,552.3,571.3086278633117
live weight,steer,746,1,5,585.5,571.3086278633117
live weight,steer,768,1,5,584.7,600.1215092146662
live weight,steer,769,1,5,583.5,600.1215092146662
live weight,steer,771,1,5,567.3,600.1215092146662
live weight,steer,780,1,5,644.6,600.1215092146662
live weight,steer,781,1,5,620.1,600.1215092146662
live weight,steer,788,1,5,626.4,600.1215092146662
live weight,steer,791,1,5,666.5,600.1215092146662
live weight,steer,799,1,5,605.7,593.7706250442698
live weight,steer,801,1,5,593.2,593.7706250442698
live weight,steer,802,1,5,530.0,593.7706250442698
live weight,steer,804,1,5,550.5,593.7706250442698
live weight,steer,817,1,5,598.6,593.7706250442698
live weight,steer,827,1,5,551.6,593.7706250442698
live weight,steer,837,1,5,645.3,619.8559349381864
live weight,steer,839,1,5,582.8,619.8559349381864
live weight,steer,844,1,5,593.2,619.8559349381864
live weight,steer,854,1,5,554.6,619.8559349381864
live weight,steer,862,1,5,631.5,590.7530528176973
live weight,steer,872,1,5,540.4,590.7530528176973
live weight,steer,44,2,1,565.4,585.796847174063
live weight,steer,48,2,1,582.0,585.796847174063
live weight,steer,49,2,1,623.4,625.3938822391018
live weight,steer,54,2,1,644.8,617.2015792699448
live weight,steer,58,2,1,583.8,617.2015792699448
live weight,steer,63,2,1,592.1,617.2015792699448
live weight,steer,66,2,1,593.2,617.2015792699448
live weight,steer,70,2,1,650.0,618.093376803822
live weight,steer,71,2,1,625.5,618.093376803822
live weight,steer,72,2,1,668.8,618.093376803822
live weight,steer,77,2,1,657.8,618.093376803822
live weight,steer,84,2,1,578.1,618.093376803822
live weight,steer,85,2,1,629.1,618.093376803822
live weight,steer,95,2,1,598.4,603.341619858128
live weight,steer,105,2,1,634.4,603.341619858128
live weight,steer,108,2,1,591.1,617.6826506889444
live weight,steer,112,2,1,600.5,617.6826506889444
live weight,steer,114,2,1,602.0,617.6826506889444
live weight,steer,118,2,1,621.3,617.6826506889444
live weight,steer,128,2,1,582.2,598.2908259080483
live weight,steer,130,2,1,598.9,598.2908259080483
live weight,steer,190,2,1,601.0,567.3597488719859
live weight,steer,224,2,1,589.5,609.790677490099
live weight,steer,226,2,1,590.6,609.790677490099
live weight,steer,235,2,1,633.8,609.790677490099
live weight,steer,265,2,1,624.5,625.6468774741063
live weight,steer,272,2,1,606.2,625.6468774741063
live weight,steer,289,2,1,651.0,646.4739565263008
live weight,steer,301,2,1,651.0,654.6662594954577
live weight,steer,307,2,1,711.5,646.4739565263008
live weight,steer,312,2,1,654.7,646.4739565263008
live weight,steer,348,2,1,566.1,603.9191031408981
live weight,steer,349,2,1,570.7,603.9191031408981
live weight,steer,356,2,1,673.8,653.3299901655255
live weight,steer,359,2,1,705.1,645.1376871963685
live weight,steer,369,2,1,638.0,630.2707897647471
live weight,steer,371,2,1,641.7,622.07848679559
live weight,steer,372,2,1,629.1,630.2707897647471
live weight,steer,373,2,1,630.7,630.2707897647471
live weight,steer,374,2,1,592.7,622.07848679559
live weight,steer,378,2,1,584.3,622.07848679559
live weight,steer,387,2,1,608.3,622.07848679559
live weight,steer,404,2,1,603.6,593.7395392828844
live weight,steer,407,2,1,595.8,593.7395392828844
live weight,steer,415,2,1,605.3,579.9055482823451
live weight,steer,417,2,1,582.1,601.7516895334305
live weight,steer,454,2,1,463.9,495.8488272883055
live weight,steer,459,2,1,466.1,487.6565243191485
live weight,steer,466,2,1,577.2,591.9988649716757
live weight,steer,470,2,1,581.4,570.1527237205904
live weight,steer,472,2,1,580.7,599.0341167386443
live weight,steer,477,2,1,594.7,599.0341167386443
live weight,steer,478,2,1,601.5,599.0341167386443
live weight,steer,507,2,1,639.6,641.301606010099
live weight,steer,512,2,1,621.3,641.301606010099
live weight,steer,521,2,1,612.5,633.1093030409419
live weight,steer,535,2,1,560.6,595.3165112832171
live weight,steer,540,2,1,598.8,595.3165112832171
live weight,steer,544,2,1,627.5,595.3165112832171
live weight,steer,556,2,1,547.6,587.038871824798
live weight,steer,565,2,1,603.5,595.3165112832171
live weight,steer,571,2,1,611.9,582.5727529252443
live weight,steer,576,2,1,589.5,590.7650558944014
live weight,steer,600,2,1,603.9,618.0729160161487
live weight,steer,603,2,1,640.5,618.0729160161487
live weight,steer,611,2,1,569.4,618.0729160161487
live weight,steer,631,2,1,575.6,618.0729160161487
live weight,steer,660,2,1,567.3,640.3795575995268
live weight,steer,673,2,1,710.3,648.5718605686839
live weight,steer,674,2,1,634.1,640.3795575995268
live weight,steer,677,2,1,645.6,668.9577694100531
live weight,steer,682,2,1,660.3,660.765466440896
live weight,steer,685,2,1,652.1,660.765466440896
live weight,steer,689,2,1,648.7,660.765466440896
live weight,steer,690,2,1,690.6,660.765466440896
live weight,steer,697,2,1,623.9,615.6733186660501
live weight,steer,699,2,1,617.2,615.6733186660501
live weight,steer,703,2,1,576.5,615.6733186660501
live weight,steer,706,2,1,640.6,623.8656216352072
live weight,steer,710,2,1,569.7,615.6733186660501
live weight,steer,716,2,1,484.3,570.2588558146434
live weight,steer,727,2,1,539.3,570.2588558146434
live weight,steer,730,2,1,622.2,570.2588558146434
live weight,steer,733,2,1,560.2,570.2588558146434
live weight,steer,738,2,1,597.5,561.9812163562244
live weight,steer,747,2,1,651.7,570.2588558146434
live weight,steer,752,2,1,481.9,570.2588558146434
live weight,steer,753,2,1,595.4,598.8992698796126
live weight,steer,756,2,1,603.2,598.8992698796126
live weight,steer,757,2,1,584.8,598.8992698796126
live weight,steer,762,2,1,641.4,598.8992698796126
live weight,steer,769,2,1,583.5,598.8992698796126
live weight,steer,772,2,1,516.4,598.8992698796126
live weight,steer,773,2,1,649.2,598.8992698796126
live weight,steer,775,2,1,675.1,598.8992698796126
live weight,steer,787,2,1,587.1,598.8992698796126
live weight,steer,788,2,1,626.4,598.8992698796126
live weight,steer,791,2,1,666.5,598.8992698796126
live weight,steer,795,2,1,586.9,556.5351150793377
live weight,steer,796,2,1,635.5,548.3428121101808
live weight,steer,797,2,1,620.7,592.365586982895
live weight,steer,799,2,1,605.7,592.365586982895
live weight,steer,800,2,1,575.9,584.087947524476
live weight,steer,801,2,1,593.2,592.365586982895
live weight,steer,802,2,1,530.0,592.365586982895
live weight,steer,803,2,1,561.9,592.365586982895
live weight,steer,808,2,1,596.6,592.365586982895
live weight,steer,810,2,1,601.4,592.365586982895
live weight,steer,811,2,1,564.1,592.365586982895
live weight,steer,817,2,1,598.6,592.365586982895
live weight,steer,831,2,1,627.3,592.365586982895
live weight,steer,836,2,1,550.5,592.365586982895
live weight,steer,845,2,1,595.3,603.4665311433965
live weight,steer,848,2,1,660.4,611.7441706018155
live weight,steer,850,2,1,638.5,611.7441706018155
live weight,steer,858,2,1,576.8,585.3294510637697
live weight,steer,863,2,1,570.3,585.3294510637701
live weight,steer,864,2,1,613.0,585.3294510637701
live weight,steer,869,2,1,652.9,585.3294510637701
live weight,steer,53,2,2,633.8,619.3903277204768
live weight,steer,61,2,2,586.4,619.3903277204768
live weight,steer,62,2,2,588.5,619.3903277204768
live weight,steer,64,2,2,592.7,619.3903277204768
live weight,steer,67,2,2,604.1,619.3903277204768
live weight,steer,68,2,2,609.9,619.3903277204768
live weight,steer,79,2,2,606.7,628.3311299632984
live weight,steer,81,2,2,577.5,628.3311299632984
live weight,steer,82,2,2,596.8,628.3311299632984
live weight,steer,89,2,2,591.1,606.4901286921084
live weight,steer,90,2,2,594.2,606.4901286921084
live weight,steer,97,2,2,605.7,606.4901286921084
live weight,steer,115,2,2,608.3,615.4709581307244
live weight,steer,191,2,2,624.5,564.0034335427853
live weight,steer,233,2,2,604.1,582.2764368260945
live weight,steer,234,2,2,612.5,604.8468575048164
live weight,steer,264,2,2,622.9,623.8055311169576
live weight,steer,271,2,2,625.0,623.8055311169576
live weight,steer,273,2,2,631.8,623.8055311169576
live weight,steer,281,2,2,627.6,662.7473685845124
live weight,steer,291,2,2,632.3,654.2834608299917
live weight,steer,306,2,2,658.9,654.2834608299917
live weight,steer,308,2,2,630.7,654.2834608299917
live weight,steer,309,2,2,654.7,654.2834608299917
live weight,steer,350,2,2,588.2,589.1125475438739
live weight,steer,352,2,2,559.7,597.5764552983946
live weight,steer,357,2,2,607.0,675.5209306105918
live weight,steer,361,2,2,617.1,667.0570228560711
live weight,steer,364,2,2,618.2,628.7921587532795
live weight,steer,366,2,2,628.6,620.3282509987588
live weight,steer,370,2,2,625.0,620.3282509987588
live weight,steer,377,2,2,626.5,620.3282509987588
live weight,steer,384,2,2,607.8,628.7921587532795
live weight,steer,405,2,2,568.7,596.9968680708369
live weight,steer,408,2,2,591.6,605.4607758253576
live weight,steer,411,2,2,585.4,596.9968680708369
live weight,steer,418,2,2,595.0,604.3880287916969
live weight,steer,456,2,2,493.5,481.4523948501279
live weight,steer,458,2,2,481.1,481.4523948501279
live weight,steer,461,2,2,477.2,481.4523948501279
live weight,steer,462,2,2,589.2,562.9646652088338
live weight,steer,465,2,2,594.6,585.5350858875559
live weight,steer,468,2,2,613.5,585.5350858875559
live weight,steer,503,2,2,637.5,629.7006726728358
live weight,steer,505,2,2,643.7,638.1645804273564
live weight,steer,509,2,2,654.7,629.7006726728358
live weight,steer,510,2,2,638.5,638.1645804273564
live weight,steer,517,2,2,622.4,629.7006726728358
live weight,steer,519,2,2,627.6,638.1645804273564
live weight,steer,524,2,2,587.8,567.8472303378115
live weight,steer,526,2,2,556.2,567.8472303378115
live weight,steer,529,2,2,578.4,567.8472303378115
live weight,steer,532,2,2,601.2,567.8472303378115
live weight,steer,538,2,2,570.7,602.3849768100148
live weight,steer,539,2,2,625.7,602.3849768100148
live weight,steer,541,2,2,540.5,602.3849768100148
live weight,steer,546,2,2,617.3,602.3849768100148
live weight,steer,549,2,2,590.8,602.3849768100148
live weight,steer,551,2,2,578.6,602.3849768100148
live weight,steer,552,2,2,559.2,602.3849768100148
live weight,steer,554,2,2,611.1,602.3849768100148
live weight,steer,558,2,2,560.9,593.8329033497178
live weight,steer,559,2,2,614.9,602.3849768100148
live weight,steer,561,2,2,543.7,602.3849768100148
live weight,steer,566,2,2,579.7,593.8329033497178
live weight,steer,567,2,2,551.0,602.3849768100148
live weight,steer,574,2,2,606.7,590.1450487534183
live weight,steer,575,2,2,532.7,590.1450487534183
live weight,steer,602,2,2,647.2,613.0717596631767
live weight,steer,613,2,2,599.1,613.0717596631767
live weight,steer,618,2,2,626.2,613.0717596631767
live weight,steer,625,2,2,604.7,613.0717596631767
live weight,steer,627,2,2,656.3,613.0717596631767
live weight,steer,635,2,2,662.1,613.0717596631767
live weight,steer,645,2,2,568.2,651.7737479129081
live weight,steer,649,2,2,621.2,651.7737479129081
live weight,steer,651,2,2,656.8,660.2376556674288
live weight,steer,659,2,2,619.5,651.7737479129081
live weight,steer,662,2,2,577.0,651.7737479129081
live weight,steer,663,2,2,615.9,651.7737479129081
live weight,steer,667,2,2,566.8,651.7737479129081
live weight,steer,668,2,2,616.1,651.7737479129081
live weight,steer,670,2,2,650.2,660.2376556674288
live weight,steer,671,2,2,600.4,660.2376556674288
live weight,steer,681,2,2,685.8,669.0673347620578
live weight,steer,687,2,2,637.6,669.0673347620578
live weight,steer,711,2,2,701.6,606.0076226702596
live weight,steer,713,2,2,632.3,614.4715304247803
live weight,steer,714,2,2,532.6,573.1396794464703
live weight,steer,717,2,2,589.5,573.1396794464703
live weight,steer,718,2,2,483.1,573.1396794464703
live weight,steer,723,2,2,518.1,573.1396794464703
live weight,steer,725,2,2,624.8,573.1396794464703
live weight,steer,732,2,2,595.8,573.1396794464703
live weight,steer,736,2,2,524.0,573.1396794464703
live weight,steer,742,2,2,562.3,573.1396794464703
live weight,steer,743,2,2,569.3,573.1396794464703
live weight,steer,758,2,2,656.2,599.8248571256013
live weight,steer,765,2,2,602.0,599.8248571256013
live weight,steer,766,2,2,648.7,599.8248571256013
live weight,steer,767,2,2,576.9,599.8248571256013
live weight,steer,778,2,2,586.3,599.8248571256013
live weight,steer,779,2,2,567.9,599.8248571256013
live weight,steer,780,2,2,644.6,599.8248571256013
live weight,steer,781,2,2,620.1,599.8248571256013
live weight,steer,798,2,2,632.0,579.0972530108359
live weight,steer,806,2,2,605.4,587.6493264711328
live weight,steer,807,2,2,572.7,587.6493264711328
live weight,steer,809,2,2,602.7,587.6493264711328
live weight,steer,813,2,2,584.0,579.0972530108359
live weight,steer,820,2,2,608.1,587.6493264711328
live weight,steer,825,2,2,568.7,587.6493264711328
live weight,steer,828,2,2,626.6,587.6493264711328
live weight,steer,837,2,2,645.3,614.5314273445217
live weight,steer,840,2,2,631.2,614.5314273445217
live weight,steer,853,2,2,622.4,614.5314273445217
live weight,steer,857,2,2,568.2,614.5314273445216
live weight,steer,860,2,2,568.9,592.8946688424304
live weight,steer,866,2,2,575.1,592.8946688424304
live weight,steer,45,2,3,580.3,574.1626074745429
live weight,steer,46,2,3,602.0,574.1626074745429
live weight,steer,50,2,3,624.5,615.5845756196965
live weight,steer,59,2,3,584.3,615.5845756196965
live weight,steer,69,2,3,637.5,618.2650893518847
live weight,steer,75,2,3,663.0,618.2650893518847
live weight,steer,76,2,3,651.6,618.2650893518847
live weight,steer,91,2,3,595.3,604.0772526843805
live weight,steer,93,2,3,597.4,604.0772526843805
live weight,steer,96,2,3,602.6,604.0772526843805
live weight,steer,100,2,3,610.9,610.0825659970016
live weight,steer,101,2,3,613.0,610.0825659970016
live weight,steer,103,2,3,620.8,604.0772526843805
live weight,steer,104,2,3,622.9,604.0772526843805
live weight,steer,106,2,3,577.0,609.7515191510423
live weight,steer,113,2,3,601.0,609.7515191510423
live weight,steer,122,2,3,634.4,609.7515191510423
live weight,steer,124,2,3,637.0,609.7515191510423
live weight,steer,125,2,3,639.6,609.7515191510423
live weight,steer,126,2,3,642.7,609.7515191510423
live weight,steer,127,2,3,655.2,609.7515191510423
live weight,steer,129,2,3,587.4,599.6819282242285
live weight,steer,131,2,3,601.5,605.6872415368496
live weight,steer,184,2,3,547.8,588.9045129706482
live weight,steer,185,2,3,553.6,588.9045129706482
live weight,steer,186,2,3,554.1,588.9045129706482
live weight,steer,188,2,3,561.4,588.9045129706482
live weight,steer,263,2,3,656.3,628.9277882202963
live weight,steer,295,2,3,646.4,654.1522707055094
live weight,steer,304,2,3,657.3,648.1469573928882
live weight,steer,310,2,3,700.0,648.1469573928882
live weight,steer,353,2,3,679.5,654.2421794269993
live weight,steer,355,2,3,680.9,654.2421794269993
live weight,steer,358,2,3,668.0,654.2421794269993
live weight,steer,365,2,3,634.4,619.4835636341068
live weight,steer,368,2,3,633.3,619.4835636341068
live weight,steer,380,2,3,616.6,619.4835636341068
live weight,steer,389,2,3,632.3,600.9282551638096
live weight,steer,391,2,3,607.8,600.9282551638096
live weight,steer,397,2,3,607.3,593.9920426836811
live weight,steer,398,2,3,584.8,593.9920426836811
live weight,steer,399,2,3,602.6,593.9920426836811
live weight,steer,402,2,3,589.0,593.9920426836811
live weight,steer,410,2,3,587.4,593.9920426836811
live weight,steer,412,2,3,604.1,593.9920426836811
live weight,steer,419,2,3,607.7,600.5446058962835
live weight,steer,457,2,3,493.6,488.6956504775347
live weight,steer,464,2,3,564.4,597.2679220752408
live weight,steer,471,2,3,556.4,597.2679220752408
live weight,steer,473,2,3,606.7,596.2480746608018
live weight,steer,513,2,3,600.5,633.0997428507286
live weight,steer,514,2,3,617.2,633.0997428507286
live weight,steer,515,2,3,642.2,633.0997428507286
live weight,steer,516,2,3,627.6,633.0997428507286
live weight,steer,520,2,3,649.0,633.0997428507286
live weight,steer,522,2,3,509.2,573.2482962002389
live weight,steer,525,2,3,591.2,573.2482962002389
live weight,steer,530,2,3,584.8,573.2482962002389
live weight,steer,533,2,3,600.1,573.2482962002389
live weight,steer,534,2,3,563.5,591.2177242373549
live weight,steer,537,2,3,675.2,591.2177242373549
live weight,steer,543,2,3,652.7,591.2177242373549
live weight,steer,545,2,3,606.3,591.2177242373549
live weight,steer,550,2,3,560.8,591.2177242373549
live weight,steer,568,2,3,644.3,584.7170902666148
live weight,steer,570,2,3,588.5,578.7117769539936
live weight,steer,606,2,3,608.6,613.9601196757225
live weight,steer,607,2,3,632.7,613.9601196757225
live weight,steer,617,2,3,645.3,613.9601196757225
live weight,steer,619,2,3,659.7,613.9601196757225
live weight,steer,628,2,3,593.3,613.9601196757225
